,md_p1_nojump DNA ,md_p10_nojump DNA ,md_p2_nojump DNA ,md_p5_nojump DNA ,md_p8_nojump DNA ,md_p9_nojump DNA ,md_wt_nojump DNA 
863,33,31,43,38,30,36,30
864,29,25,49,37,28,34,30
865,37,25,45,40,29,35,28
866,33,27,41,39,33,40,24
867,35,29,38,39,32,37,30
868,29,30,44,39,28,39,24
869,35,28,39,35,26,39,30
870,31,31,38,38,27,39,25
871,29,31,43,36,26,42,31
872,33,30,43,36,27,40,31
873,37,26,40,36,27,36,30
874,33,26,38,38,28,39,28
875,29,29,37,39,27,34,27
876,31,24,32,38,33,36,29
877,35,28,40,38,27,38,31
878,30,30,41,39,25,36,28
879,27,26,45,37,33,38,31
880,28,29,37,36,30,36,32
881,37,39,39,34,31,35,28
882,30,33,37,34,28,35,27
883,31,26,44,39,33,37,32
884,36,34,36,38,29,39,26
885,31,28,36,39,28,39,30
886,33,34,39,35,32,41,29
887,33,35,42,40,32,38,22
888,32,26,44,39,33,39,29
889,33,33,44,33,31,41,29
890,26,30,45,34,33,43,37
891,29,31,42,34,31,38,29
892,28,33,37,39,31,39,32
893,28,31,41,37,29,43,27
894,32,35,40,37,32,38,33
895,37,36,40,40,32,40,30
896,31,34,39,38,33,42,28
897,34,32,42,32,30,45,28
898,37,31,38,39,30,41,30
899,30,29,48,30,33,41,26
900,32,26,37,33,31,41,31
901,26,31,43,40,28,42,28
902,34,30,44,38,34,39,32
903,35,38,45,40,35,40,26
904,35,34,40,32,32,40,34
905,31,35,45,33,30,40,28
906,29,36,42,41,33,39,29
907,32,34,39,38,31,34,27
908,34,31,44,31,35,40,32
909,36,34,44,33,30,40,32
910,30,33,45,35,31,44,35
911,29,33,39,36,26,36,30
912,31,31,37,35,30,41,34
913,35,32,42,35,32,41,29
914,33,30,40,36,35,44,32
915,35,31,37,34,32,42,32
916,33,27,40,37,30,41,32
917,35,30,39,33,32,46,32
918,32,32,42,37,29,41,28
919,31,35,37,39,35,44,34
920,32,33,35,36,30,43,29
921,33,34,40,37,32,41,30
922,32,36,42,37,25,44,32
923,34,36,37,38,33,35,38
924,30,32,38,30,32,43,32
925,27,35,44,33,32,40,29
926,33,31,37,37,29,42,33
927,31,33,37,34,33,43,32
928,33,32,41,34,33,36,30
929,30,32,36,34,30,39,30
930,32,29,43,39,34,39,33
931,40,33,39,41,31,44,35
932,35,35,44,40,30,41,32
933,32,30,41,37,31,39,31
934,30,33,38,40,33,42,35
935,34,32,35,35,31,34,36
936,34,30,36,36,34,41,32
937,32,37,36,33,32,45,32
938,33,34,37,39,32,41,32
939,32,33,37,35,30,40,28
940,33,32,38,30,32,42,32
941,34,33,40,36,30,38,28
942,33,35,38,30,30,37,35
943,34,32,33,32,29,41,33
944,32,28,36,33,33,42,30
945,32,34,38,29,33,40,30
946,30,38,44,34,30,38,35
947,34,36,43,32,27,41,28
948,31,34,39,31,34,45,31
949,30,29,38,34,33,34,31
950,27,30,39,37,31,38,30
951,34,35,40,35,33,42,29
952,31,36,42,31,31,42,35
953,32,33,38,26,33,43,36
954,32,34,35,37,33,33,30
955,26,35,38,35,25,41,36
956,35,29,40,31,33,36,34
957,33,29,35,35,32,36,36
958,25,30,37,36,33,40,35
959,29,33,36,36,30,37,33
960,27,33,36,33,33,36,27
961,32,36,38,34,32,40,32
962,30,37,36,41,32,43,33
963,30,39,41,39,30,38,25
964,31,34,30,39,36,43,29
965,33,33,35,36,34,41,31
966,31,34,43,36,32,39,28
967,25,35,38,34,30,36,31
968,32,30,37,37,33,42,29
969,26,39,38,37,31,42,32
970,32,36,36,35,29,44,33
971,31,33,31,34,30,42,32
972,31,31,37,33,34,30,30
973,33,33,39,33,34,39,31
974,33,34,37,30,35,38,32
975,33,36,38,30,33,42,30
976,28,36,39,35,31,33,34
977,37,30,43,34,34,34,36
978,33,30,38,36,32,38,32
979,30,34,41,37,33,39,34
980,28,29,44,37,32,36,32
981,31,29,38,38,33,37,31
982,31,30,39,34,33,40,30
983,30,32,35,32,33,37,32
984,31,32,38,31,37,42,32
985,31,29,39,28,30,39,30
986,32,30,39,30,31,37,34
987,31,33,39,32,37,42,32
988,35,33,42,39,32,41,35
989,35,32,40,34,33,37,36
990,33,29,30,30,34,39,36
991,30,29,43,34,37,39,35
992,33,28,42,31,35,37,36
993,30,32,36,30,32,45,33
994,31,30,42,34,34,37,34
995,31,32,42,29,37,42,32
996,29,30,43,32,36,41,33
997,33,33,34,28,31,39,30
998,29,37,47,39,37,35,30
999,30,30,40,35,30,41,33
1000,33,40,46,37,33,38,34
1001,30,36,43,35,36,31,32
1002,30,34,40,32,32,40,30
1003,33,31,43,33,31,35,30
1004,26,36,44,35,32,39,36
1005,31,35,39,34,33,36,35
1006,34,34,42,32,32,36,33
1007,28,34,42,35,30,38,32
1008,29,35,43,35,35,34,30
1009,37,37,46,38,31,36,33
1010,33,33,40,32,30,36,33
1011,27,31,38,34,37,35,29
1012,29,30,34,32,33,38,29
1013,35,34,36,32,35,31,28
1014,34,36,39,32,35,33,31
1015,33,29,35,36,32,38,36
1016,30,34,36,31,36,42,33
1017,32,36,38,32,32,39,32
1018,31,30,42,30,37,38,30
1019,27,32,43,29,34,36,30
1020,31,31,46,32,35,35,32
1021,27,37,38,30,35,43,31
1022,31,35,42,35,32,32,32
1023,34,29,38,33,35,36,30
1024,32,30,37,30,31,36,34
1025,29,33,38,33,34,36,29
1026,32,29,40,35,31,42,33
1027,30,33,35,36,34,37,33
1028,35,28,35,32,34,37,33
1029,32,31,43,37,35,38,31
1030,30,28,41,33,33,32,37
1031,32,31,39,34,37,34,32
1032,36,30,40,32,29,36,30
1033,37,22,40,39,33,35,35
1034,37,30,41,33,33,40,34
1035,34,29,40,31,32,34,34
1036,35,31,31,37,32,36,32
1037,32,27,43,28,35,41,34
1038,37,26,42,32,33,33,37
1039,37,31,47,29,38,33,34
1040,36,31,47,33,34,38,33
1041,37,29,42,32,34,34,33
1042,34,33,42,34,33,33,28
1043,33,33,42,35,36,34,32
1044,33,32,43,27,34,36,28
1045,39,28,42,38,30,34,31
1046,34,32,39,37,29,40,30
1047,35,35,41,33,34,38,32
1048,34,34,42,35,36,37,27
1049,37,34,39,30,35,36,30
1050,37,32,35,31,36,35,33
1051,36,31,39,32,35,35,33
1052,31,32,40,31,31,38,24
1053,34,35,39,35,35,37,34
1054,36,30,38,29,37,35,34
1055,34,30,42,27,33,27,33
1056,34,35,44,35,38,34,34
1057,34,30,44,29,34,31,34
1058,35,30,38,30,35,40,33
1059,37,36,43,30,33,41,36
1060,28,35,40,30,36,36,34
1061,34,32,42,34,34,38,32
1062,36,36,41,28,37,39,32
1063,33,32,40,29,33,36,34
1064,36,33,45,34,34,35,37
1065,32,38,36,32,34,41,34
1066,31,35,40,35,34,33,31
1067,28,34,44,34,35,35,34
1068,33,33,42,33,36,37,35
1069,32,33,45,36,30,41,34
1070,30,30,41,32,34,39,37
1071,39,33,41,31,35,38,29
1072,31,30,42,36,32,40,33
1073,35,33,40,29,34,36,34
1074,28,29,44,35,33,41,34
1075,30,33,43,32,30,37,32
1076,32,27,41,35,31,36,35
1077,32,33,41,33,34,39,31
1078,28,32,39,35,35,40,36
1079,30,29,42,33,33,38,34
1080,34,32,40,37,31,36,32
1081,26,34,45,32,33,38,38
1082,35,36,42,34,33,37,27
1083,40,38,40,32,39,39,37
1084,33,36,39,36,37,38,34
1085,34,31,39,40,36,43,33
1086,32,35,38,37,34,38,31
1087,31,33,42,35,34,42,32
1088,36,30,38,34,32,42,33
1089,36,35,42,33,39,38,32
1090,32,29,42,32,32,36,29
1091,30,35,44,32,31,40,30
1092,31,36,44,35,33,39,32
1093,35,37,39,30,38,38,31
1094,33,36,42,33,32,42,30
1095,32,35,42,36,34,37,30
1096,32,33,42,31,35,36,31
1097,32,35,41,30,38,39,31
1098,33,35,37,33,30,42,32
1099,37,36,39,37,32,38,31
1100,36,31,38,37,30,38,32
1101,39,30,42,33,31,41,27
1102,34,30,43,34,33,34,33
1103,33,34,42,33,30,38,36
1104,36,32,43,36,32,36,32
1105,36,36,45,36,27,39,31
1106,34,32,43,40,33,40,30
1107,32,33,43,37,28,36,31
1108,30,38,43,35,36,37,29
1109,32,31,43,33,33,36,31
1110,28,32,38,36,30,36,35
1111,30,35,41,34,36,36,29
1112,33,31,35,36,32,38,30
1113,33,30,45,33,32,42,35
1114,33,29,42,36,33,34,29
1115,35,29,40,38,35,37,31
1116,30,34,40,32,36,37,34
1117,30,35,41,36,35,40,31
1118,34,32,42,37,31,37,34
1119,28,34,44,35,34,39,26
1120,29,33,39,35,32,34,32
1121,32,32,35,39,36,41,33
1122,31,31,41,36,36,35,32
1123,28,32,42,32,33,46,34
1124,32,26,40,32,32,40,32
1125,28,32,38,42,34,36,32
1126,31,32,37,32,37,36,32
1127,30,28,47,35,34,40,29
1128,32,29,43,34,32,34,29
1129,33,30,41,37,32,33,29
1130,32,29,40,34,29,39,29
1131,30,31,43,34,36,38,31
1132,32,31,40,36,36,39,29
1133,34,33,39,32,36,34,34
1134,30,29,34,32,35,39,34
1135,30,30,36,32,30,36,34
1136,28,34,41,36,32,36,38
1137,34,37,39,30,34,44,33
1138,34,34,39,31,36,38,34
1139,33,31,38,31,35,40,35
1140,29,32,39,34,32,39,30
1141,33,30,38,27,35,38,33
1142,31,29,36,34,34,33,32
1143,31,28,43,29,36,41,34
1144,29,30,40,35,36,38,34
1145,32,29,36,33,32,36,34
1146,32,32,40,36,36,36,28
1147,30,29,41,33,33,37,31
1148,31,35,38,31,33,41,30
1149,31,31,38,36,34,40,31
1150,33,34,39,33,24,36,30
1151,34,31,35,32,33,39,30
1152,35,32,36,28,39,37,32
1153,34,31,37,31,36,37,27
1154,32,31,40,34,35,40,30
1155,26,33,41,37,32,38,29
1156,28,34,36,33,30,37,28
1157,30,31,33,33,33,34,28
1158,29,33,39,30,33,41,29
1159,33,33,37,33,32,31,29
1160,36,35,37,34,37,36,31
1161,30,36,35,37,36,36,30
1162,31,36,39,31,32,38,31
1163,32,35,41,32,35,39,28
1164,27,30,39,33,34,41,28
1165,31,30,35,29,36,41,30
1166,29,31,35,33,33,39,28
1167,32,28,37,32,37,43,32
1168,33,29,39,35,33,48,32
1169,28,29,32,34,38,41,34
1170,32,24,36,33,41,43,30
1171,30,26,37,36,32,38,31
1172,29,25,41,33,38,39,30
1173,33,31,38,33,36,38,33
1174,29,30,36,34,36,39,34
1175,29,31,42,35,36,35,30
1176,32,29,42,37,37,40,33
1177,27,27,42,37,39,38,27
1178,34,27,40,37,36,35,24
1179,30,28,39,37,35,38,27
1180,34,32,36,37,35,40,28
1181,30,33,33,36,34,43,25
1182,29,27,40,34,38,45,26
1183,32,29,35,32,33,43,33
1184,28,28,40,33,37,37,32
1185,34,33,42,35,32,41,25
1186,31,28,42,34,36,34,33
1187,31,29,40,38,34,36,29
1188,32,27,37,33,38,42,29
1189,36,34,34,35,36,44,28
1190,29,29,32,34,34,43,29
1191,31,35,34,32,36,39,25
1192,29,33,35,33,35,38,29
1193,32,30,36,35,39,38,30
1194,32,27,34,36,39,40,34
1195,35,32,37,32,35,41,28
1196,31,26,36,40,41,38,29
1197,28,29,31,38,35,39,29
1198,33,31,37,41,31,43,29
1199,35,30,37,35,33,45,26
1200,33,29,35,36,35,49,27
1201,29,29,36,34,34,44,26
1202,32,33,39,38,32,39,27
1203,32,29,38,34,31,37,28
1204,29,31,35,35,35,42,29
1205,30,28,30,38,38,43,30
1206,29,32,40,38,31,37,28
1207,27,25,41,40,34,39,30
1208,31,26,35,41,33,40,28
1209,30,28,36,39,35,38,28
1210,28,27,38,40,31,40,20
1211,30,28,37,38,32,39,27
1212,34,30,38,37,38,38,28
1213,29,31,38,37,36,40,29
1214,29,28,35,34,36,41,24
1215,26,28,31,37,31,42,26
1216,29,32,35,39,34,40,26
1217,30,27,36,42,34,42,30
1218,33,28,34,40,36,40,29
1219,31,29,34,34,27,38,30
1220,30,29,36,42,32,38,25
1221,26,31,32,34,32,36,24
1222,30,30,37,38,33,35,28
1223,29,34,34,44,38,42,30
1224,34,29,41,38,31,42,26
1225,33,29,33,38,32,41,27
1226,31,33,37,39,35,39,29
1227,31,30,34,40,34,40,25
1228,34,29,33,42,31,40,26
1229,33,31,35,43,33,44,29
1230,32,30,38,38,34,39,28
1231,32,30,39,41,29,39,28
1232,37,30,42,35,30,40,29
1233,33,28,35,41,30,40,25
1234,36,30,39,38,32,40,27
1235,35,26,41,41,32,38,26
1236,29,31,35,42,35,42,32
1237,37,29,35,38,33,37,25
1238,34,31,34,42,36,42,26
1239,35,30,31,41,38,45,28
1240,39,25,38,38,35,36,31
1241,37,27,36,38,36,39,27
1242,35,27,36,41,36,38,30
1243,35,28,36,39,33,44,30
1244,30,20,40,44,28,41,27
1245,35,24,34,41,33,44,33
1246,27,28,41,39,36,39,27
1247,33,26,37,40,33,42,28
1248,36,27,44,38,38,36,31
1249,32,27,38,45,32,40,35
1250,36,25,42,38,35,40,30
1251,43,24,40,41,33,45,30
1252,37,27,37,39,33,49,31
1253,36,30,34,43,33,38,29
1254,36,31,38,38,34,36,31
1255,40,28,38,37,30,41,26
1256,34,26,35,39,35,43,30
1257,33,27,40,41,31,41,28
1258,32,29,37,38,33,42,28
1259,37,27,31,35,31,39,28
1260,36,27,34,38,35,40,31
1261,39,30,33,37,30,44,25
1262,34,28,42,35,34,42,28
1263,33,34,36,36,36,40,33
1264,33,30,37,38,35,42,32
1265,29,29,32,42,30,40,28
1266,33,29,39,38,33,35,27
1267,33,26,38,42,33,39,28
1268,35,30,40,40,35,39,30
1269,31,27,36,36,41,34,27
1270,40,30,38,33,34,40,32
1271,33,28,40,30,35,40,31
1272,32,34,39,30,36,39,34
1273,37,29,36,36,38,40,30
1274,31,30,36,34,32,38,35
1275,31,34,39,39,30,40,32
1276,35,27,37,37,35,41,31
1277,32,29,36,32,33,35,32
1278,39,31,37,39,31,41,30
1279,34,32,35,40,31,38,29
1280,31,30,36,38,32,38,29
1281,39,26,36,35,32,43,26
1282,35,28,36,39,32,40,28
1283,37,32,36,38,33,39,28
1284,34,35,38,39,31,40,31
1285,37,31,36,42,32,44,30
1286,36,26,33,38,34,43,28
1287,33,29,38,37,34,38,28
1288,32,28,40,38,33,36,26
1289,35,32,40,35,29,44,31
1290,35,33,35,35,32,40,29
1291,35,34,34,38,32,40,28
1292,31,34,35,34,33,39,30
1293,36,29,37,35,34,36,30
1294,32,29,35,34,34,39,29
1295,34,33,44,39,35,42,28
1296,34,31,35,39,32,37,27
1297,29,30,42,38,28,49,30
1298,32,27,41,34,37,46,32
1299,32,28,42,40,34,38,30
1300,32,30,42,36,36,35,31
1301,30,30,39,30,32,37,28
1302,33,27,40,33,30,39,29
1303,37,30,43,33,37,39,31
1304,30,27,41,32,30,38,37
1305,30,29,33,31,29,37,34
1306,30,29,36,37,35,41,30
1307,30,36,43,34,31,37,32
1308,34,29,36,39,35,41,28
1309,30,29,36,37,36,41,35
1310,26,33,35,36,35,39,31
1311,30,32,35,38,34,39,34
1312,32,28,33,39,34,43,28
1313,31,29,38,39,34,43,31
1314,29,28,37,33,32,40,32
1315,29,31,38,37,32,37,31
1316,30,34,38,39,34,43,25
1317,31,28,33,42,33,39,27
1318,29,29,45,37,31,39,27
1319,29,32,38,38,29,38,28
1320,35,31,35,39,32,33,30
1321,32,33,41,41,33,40,26
1322,35,30,39,34,35,39,31
1323,30,33,39,38,34,35,27
1324,36,35,42,39,32,41,27
1325,33,35,42,43,33,45,27
1326,34,30,42,40,33,47,25
1327,33,32,34,37,37,39,28
1328,36,35,34,40,31,38,28
1329,34,33,37,44,33,42,27
1330,31,29,38,39,32,38,29
1331,34,31,31,39,33,43,27
1332,26,35,36,39,28,46,26
1333,36,35,40,40,36,38,29
1334,30,30,40,36,29,44,28
1335,34,30,39,38,36,42,33
1336,32,33,36,39,29,40,28
1337,37,36,36,37,32,46,29
1338,32,30,32,35,33,41,28
1339,35,28,35,35,28,36,29
1340,31,30,38,35,32,41,30
1341,33,31,38,40,33,37,32
1342,33,28,38,42,37,38,26
1343,28,37,39,42,31,43,25
1344,34,33,35,33,34,38,28
1345,38,35,35,36,35,35,30
1346,33,33,37,37,35,40,27
1347,34,33,40,38,36,41,28
1348,26,36,36,34,31,43,29
1349,28,34,41,39,31,35,27
1350,28,31,39,34,32,35,30
1351,35,31,41,36,30,41,29
1352,29,33,39,36,34,36,31
1353,31,28,36,33,30,38,32
1354,31,31,42,33,32,41,32
1355,35,28,39,36,34,43,30
1356,33,31,39,39,33,41,30
1357,32,32,34,34,34,38,32
1358,30,34,33,40,31,42,34
1359,31,32,39,37,34,37,25
1360,28,32,39,36,37,37,29
1361,34,31,39,41,36,40,28
1362,35,31,38,40,35,45,26
1363,37,34,38,36,33,37,22
1364,28,32,34,40,35,36,28
1365,35,31,35,38,31,38,29
1366,32,36,39,44,34,36,30
1367,30,32,37,38,32,36,26
1368,31,32,38,42,31,38,27
1369,29,34,41,44,31,36,28
1370,28,32,32,41,30,35,26
1371,31,34,35,42,27,39,30
1372,29,30,35,41,33,39,31
1373,31,31,38,40,32,38,29
1374,30,36,39,39,33,39,30
1375,31,33,35,35,37,38,24
1376,30,33,36,39,35,39,29
1377,28,22,42,41,32,39,27
1378,31,31,35,40,31,41,27
1379,36,36,38,39,30,37,29
1380,31,33,42,38,30,41,29
1381,30,35,36,38,29,39,24
1382,36,32,37,36,33,37,24
1383,32,31,32,39,34,38,25
1384,31,33,36,37,28,34,25
1385,35,38,33,38,34,37,26
1386,38,30,31,40,34,38,25
1387,37,36,36,39,30,42,23
1388,30,33,37,37,32,33,25
1389,36,32,36,39,27,31,27
1390,34,35,38,37,25,42,29
1391,30,31,37,37,28,37,26
1392,35,33,38,40,31,35,29
1393,33,31,31,39,32,40,23
1394,31,34,35,40,32,37,30
1395,30,36,34,35,32,40,28
1396,30,36,34,38,32,42,26
1397,30,30,35,33,32,35,28
1398,37,35,37,32,25,44,31
1399,35,33,39,34,28,39,27
1400,33,30,41,37,28,35,29
1401,29,26,35,43,23,38,29
1402,31,32,29,46,28,42,28
1403,37,29,36,33,25,37,31
1404,29,31,42,39,29,44,31
1405,29,28,40,39,28,41,31
1406,36,30,37,34,34,44,28
1407,29,33,35,39,27,41,31
1408,35,32,40,36,29,46,27
1409,34,36,35,34,29,41,28
1410,30,31,35,42,27,39,30
1411,35,37,36,38,33,41,30
1412,31,32,32,38,31,44,26
1413,30,34,39,41,29,44,29
1414,37,35,40,39,30,36,27
1415,36,31,44,39,28,41,26
1416,35,31,38,35,30,41,27
1417,34,37,39,36,36,41,29
1418,36,31,42,39,28,42,28
1419,35,34,36,41,32,35,28
1420,28,37,40,41,31,41,23
1421,27,36,34,42,25,40,28
1422,33,30,44,37,27,43,29
1423,34,28,32,32,31,42,28
1424,30,29,41,38,28,36,32
1425,30,33,36,40,29,38,29
1426,30,33,37,37,30,40,30
1427,29,34,37,32,25,40,30
1428,34,34,36,38,28,40,29
1429,31,38,39,39,35,39,30
1430,31,34,36,40,28,44,33
1431,36,31,37,37,29,40,30
1432,32,36,41,40,33,41,25
1433,35,35,39,39,32,43,29
1434,34,34,37,32,32,38,29
1435,33,35,41,38,31,29,28
1436,35,32,38,41,29,38,31
1437,36,31,40,37,32,36,32
1438,33,29,45,41,29,42,34
1439,30,29,39,36,29,43,27
1440,31,32,38,43,31,40,31
1441,30,34,39,33,27,43,26
1442,34,31,36,39,31,39,29
1443,33,35,36,46,28,40,28
1444,39,32,33,39,31,39,31
1445,40,35,44,42,26,36,28
1446,30,30,40,45,31,46,32
1447,30,35,41,42,31,37,28
1448,34,31,41,39,28,37,30
1449,33,24,42,37,31,39,27
1450,34,26,43,41,31,33,29
1451,33,32,39,37,32,38,27
1452,32,33,40,38,31,37,31
1453,31,29,33,36,26,40,33
1454,32,36,36,33,34,40,29
1455,34,30,37,42,26,42,28
1456,32,35,41,41,32,39,32
1457,27,37,40,44,29,35,29
1458,31,32,41,41,32,37,27
1459,31,33,41,45,32,42,30
1460,27,35,43,44,34,37,26
1461,34,30,39,40,31,42,24
1462,33,34,43,35,25,42,27
1463,29,33,34,34,26,39,28
1464,38,30,36,31,25,38,27
1465,32,34,35,36,29,44,30
1466,32,33,43,36,28,40,32
1467,31,32,41,36,29,40,32
1468,38,32,33,41,28,42,31
1469,31,34,40,39,30,46,28
1470,29,28,39,36,32,43,32
1471,31,27,36,39,26,42,27
1472,34,27,41,42,31,39,27
1473,37,32,38,38,30,36,32
1474,31,30,40,36,25,35,27
1475,31,34,35,38,29,32,26
1476,29,35,36,36,31,42,30
1477,31,39,40,34,31,38,30
1478,34,30,36,36,26,37,30
1479,31,34,42,32,36,42,29
1480,34,25,37,35,30,40,31
1481,32,31,42,35,32,33,33
1482,38,28,39,38,37,38,33
1483,33,34,40,40,33,38,33
1484,32,32,38,40,34,40,34
1485,35,32,44,40,35,35,28
1486,35,34,39,44,33,38,27
1487,32,33,39,40,30,41,29
1488,33,28,40,44,37,42,30
1489,34,32,40,36,31,37,25
1490,37,35,42,44,32,41,25
1491,33,35,44,41,34,42,27
1492,35,31,45,39,32,40,28
1493,38,27,42,38,30,39,25
1494,36,32,34,41,34,33,27
1495,34,35,40,37,33,36,28
1496,32,31,36,40,34,32,27
1497,29,33,38,32,28,42,29
1498,33,35,40,37,30,36,30
1499,30,34,39,44,31,33,29
1500,31,33,43,40,30,41,31
1501,37,33,39,31,28,38,29
1502,38,31,44,36,30,38,29
1503,38,36,31,40,32,38,27
1504,35,42,42,40,28,39,30
1505,33,36,31,39,33,33,31
1506,34,36,40,37,32,34,32
1507,41,38,39,39,29,40,25
1508,34,29,37,38,32,39,26
1509,38,35,41,40,34,34,29
1510,36,34,37,45,34,38,26
1511,35,30,41,42,34,33,27
1512,43,34,38,38,28,34,24
1513,42,25,37,38,33,36,30
1514,39,35,40,40,31,42,25
1515,37,32,39,39,31,42,30
1516,40,34,43,40,32,39,31
1517,39,29,44,37,33,36,30
1518,42,33,43,32,29,33,30
1519,39,32,40,42,37,31,23
1520,42,32,37,40,34,35,26
1521,37,32,36,42,32,39,24
1522,32,31,45,44,33,43,26
1523,37,30,39,38,31,40,26
1524,37,34,37,36,32,40,27
1525,35,36,45,43,33,35,26
1526,31,29,38,38,34,37,27
1527,31,29,39,40,30,38,24
1528,33,32,44,42,32,38,25
1529,31,30,38,41,33,32,32
1530,31,32,36,38,31,34,29
1531,31,33,33,36,31,40,30
1532,36,32,40,40,33,34,30
1533,35,27,42,36,28,36,31
1534,32,33,37,41,28,33,28
1535,31,34,37,37,25,38,32
1536,31,35,36,38,28,32,26
1537,36,30,40,42,33,33,28
1538,32,28,36,43,31,34,29
1539,36,29,37,38,32,36,26
1540,35,26,39,39,28,40,25
1541,31,34,36,37,28,33,32
1542,34,35,35,33,32,31,25
1543,28,36,38,35,30,39,26
1544,34,33,38,38,28,39,27
1545,33,29,41,39,33,35,28
1546,29,32,39,33,30,30,28
1547,34,34,36,38,35,36,27
1548,34,30,39,41,30,35,24
1549,32,35,37,41,35,32,26
1550,34,36,43,39,27,34,28
1551,33,32,39,42,32,35,27
1552,35,33,44,41,35,33,30
1553,31,38,34,37,34,38,28
1554,31,36,38,33,33,35,29
1555,38,31,34,36,29,32,27
1556,36,32,37,37,34,34,25
1557,29,34,35,40,33,35,28
1558,27,27,37,43,30,37,28
1559,34,35,44,45,31,31,28
1560,33,27,46,43,32,31,30
1561,27,31,32,41,33,34,29
1562,30,33,42,42,29,28,29
1563,34,32,40,37,37,27,27
1564,31,31,39,40,37,33,25
1565,30,38,40,34,32,35,24
1566,26,32,39,37,30,26,27
1567,32,32,37,41,31,32,26
1568,29,31,38,39,40,29,27
1569,31,32,39,40,34,32,27
1570,28,30,41,40,33,35,20
1571,33,34,37,40,35,37,24
1572,31,28,38,42,33,26,20
1573,32,31,35,36,32,35,22
1574,30,30,37,37,32,32,25
1575,37,32,35,38,34,35,26
1576,32,34,35,33,30,32,24
1577,37,30,39,33,31,37,26
1578,32,34,30,35,32,34,25
1579,33,34,35,32,37,33,26
1580,35,31,41,34,34,32,22
1581,31,30,37,39,30,32,23
1582,34,31,43,34,34,31,20
1583,34,27,33,37,33,39,23
1584,36,29,38,37,37,31,26
1585,33,29,34,34,30,36,24
1586,38,30,37,34,34,34,25
1587,33,30,38,30,29,33,20
1588,31,29,36,30,36,30,28
1589,35,31,39,34,31,32,25
1590,36,37,36,29,35,33,24
1591,35,31,39,38,34,31,27
1592,35,30,39,32,32,32,25
1593,33,31,33,27,32,32,24
1594,35,33,41,30,33,35,26
1595,32,35,27,34,30,33,22
1596,33,35,37,32,32,32,26
1597,29,32,41,34,32,31,23
1598,35,28,39,30,31,33,23
1599,33,38,33,32,31,37,25
1600,34,36,39,34,30,38,22
1601,33,31,36,30,39,36,26
1602,32,37,41,33,34,36,26
1603,38,33,39,34,29,34,25
1604,38,35,36,32,31,36,29
1605,32,31,34,31,33,37,24
1606,31,31,34,35,32,39,25
1607,28,37,36,35,32,38,27
1608,33,34,37,33,35,36,23
1609,31,34,29,34,34,32,27
1610,36,42,36,34,29,34,20
1611,29,30,29,33,36,35,23
1612,34,32,31,38,38,36,17
1613,28,36,36,34,31,36,25
1614,31,32,31,34,34,36,21
1615,36,28,31,33,32,34,28
1616,34,24,35,34,33,37,21
1617,31,33,37,31,34,43,24
1618,33,29,41,37,36,39,19
1619,34,32,40,34,34,34,22
1620,30,29,37,32,32,35,24
1621,38,34,32,39,33,34,27
1622,35,37,39,33,29,33,27
1623,32,33,38,30,28,35,24
1624,32,29,37,34,40,37,20
1625,33,38,41,33,39,34,24
1626,33,36,36,37,34,39,18
1627,30,37,36,31,33,42,17
1628,30,33,38,38,33,38,21
1629,33,31,37,27,33,39,19
1630,30,35,32,32,36,38,24
1631,32,34,33,34,33,38,18
1632,36,30,34,36,28,35,19
1633,35,35,34,32,36,35,18
1634,31,37,33,32,34,43,21
1635,37,32,36,33,35,39,19
1636,31,29,36,33,32,39,24
1637,36,32,33,32,28,36,21
1638,35,31,35,35,31,39,16
1639,30,28,36,36,29,39,25
1640,36,31,35,31,32,36,23
1641,30,33,37,39,31,37,26
1642,28,30,36,33,34,39,24
1643,34,28,40,37,34,34,24
1644,33,36,35,37,36,37,22
1645,33,29,37,35,30,34,21
1646,33,32,37,33,27,38,25
1647,27,29,41,39,31,34,23
1648,34,31,38,37,33,38,25
1649,35,33,40,40,31,38,20
1650,28,27,36,37,33,34,23
1651,31,32,31,37,29,39,23
1652,31,31,38,32,33,41,23
1653,29,30,34,32,35,41,21
1654,27,29,41,37,33,38,19
1655,26,30,39,38,27,34,23
1656,34,30,30,37,32,36,20
1657,31,31,37,35,33,41,23
1658,32,30,42,35,31,37,22
1659,34,29,40,33,36,31,22
1660,31,30,37,34,33,40,21
1661,33,29,41,34,35,36,25
1662,34,25,37,40,28,30,22
1663,30,25,35,35,36,37,19
1664,36,27,33,35,32,34,23
1665,34,30,34,34,33,36,24
1666,28,27,35,31,33,37,24
1667,35,30,38,35,26,36,25
1668,36,36,37,34,26,39,22
1669,35,32,38,33,28,43,24
1670,32,36,35,32,26,39,24
1671,32,32,33,30,28,43,20
1672,34,26,35,33,27,37,23
1673,35,30,36,32,27,35,23
1674,33,32,36,38,34,44,26
1675,34,38,37,35,28,35,21
1676,26,32,33,38,29,35,21
1677,33,30,34,35,29,41,25
1678,34,30,38,30,29,34,20
1679,29,27,36,35,28,37,22
1680,36,25,32,36,28,36,19
1681,30,26,35,37,32,29,22
1682,34,32,32,35,30,32,22
1683,35,34,39,34,29,30,21
1684,37,35,38,34,27,35,21
1685,37,34,33,36,28,34,19
1686,35,32,32,33,31,36,22
1687,35,30,34,35,27,26,26
1688,34,36,38,37,25,32,26
